speaker_id;file_name;sample_name;birth_place;native_langs;other_langs;age;sex;age_of_english_onset;english_learning_method;english_residence;years_of_english_residence;class_labels;primary_lang_group;secondary_lang_group;primary_lang_group_id;secondary_lang_group_id9;albanian1;albanian1;prishtina, kosovo;albanian;serbian macedonian bosnian;19;male;6;naturalistic;usa;3;0;Indo-European;Albanian;4;6
2917;vietnamese2 pitch scale;vietnamese2 pitch scale;ho chi minh city, vietnam;vietnamese;mandarin;29;male;25;academic;usa;2;52;Austro-Asiatic;Mon-Khmer;1;2
2917;vietnamese2 random gain;vietnamese2 random gain;ho chi minh city, vietnam;vietnamese;mandarin;29;male;25;academic;usa;2;52;Austro-Asiatic;Mon-Khmer;1;2
2918;vietnamese3;vietnamese3;vinh long, vietnam;vietnamese;none;28;female;9;academic;usa;0.8;52;Austro-Asiatic;Mon-Khmer;1;2
2918;vietnamese3 white noise;vietnamese3 white noise;vinh long, vietnam;vietnamese;none;28;female;9;academic;usa;0.8;52;Austro-Asiatic;Mon-Khmer;1;2
2918;vietnamese3 time stretch;vietnamese3 time stretch;vinh long, vietnam;vietnamese;none;28;female;9;academic;usa;0.8;52;Austro-Asiatic;Mon-Khmer;1;2
2918;vietnamese3 pitch scale;vietnamese3 pitch scale;vinh long, vietnam;vietnamese;none;28;female;9;academic;usa;0.8;52;Austro-Asiatic;Mon-Khmer;1;2
2918;vietnamese3 random gain;vietnamese3 random gain;vinh long, vietnam;vietnamese;none;28;female;9;academic;usa;0.8;52;Austro-Asiatic;Mon-Khmer;1;2
2919;vietnamese4;vietnamese4;hanoi, vietnam;vietnamese;japanese russian;25;female;15;academic;usa;1;52;Austro-Asiatic;Mon-Khmer;1;2
2919;vietnamese4 white noise;vietnamese4 white noise;hanoi, vietnam;vietnamese;japanese russian;25;female;15;academic;usa;1;52;Austro-Asiatic;Mon-Khmer;1;2
2919;vietnamese4 time stretch;vietnamese4 time stretch;hanoi, vietnam;vietnamese;japanese russian;25;female;15;academic;usa;1;52;Austro-Asiatic;Mon-Khmer;1;2
2919;vietnamese4 pitch scale;vietnamese4 pitch scale;hanoi, vietnam;vietnamese;japanese russian;25;female;15;academic;usa;1;52;Austro-Asiatic;Mon-Khmer;1;2
2919;vietnamese4 random gain;vietnamese4 random gain;hanoi, vietnam;vietnamese;japanese russian;25;female;15;academic;usa;1;52;Austro-Asiatic;Mon-Khmer;1;2
